id,predict_0,predict_1,predict_2
7986,0.662119544668195,0.33788014021033413,3.1512147083108656e-07
18116,0.8496296014618581,0.12535805608265302,0.02501234245548875
10611,0.9428335230427802,0.057165877662457,5.992947626557656e-07
11217,0.20131473770319766,0.7549764911657469,0.04370877113105534
600,0.9452193388348906,0.05476264558326094,1.801558184846414e-05
4039,0.7516532113608959,0.24522413112486238,0.003122657514241604
7638,0.9370441928858151,0.06295459843551122,1.208678673738343e-06
3016,0.14525669583157988,0.33336854576569674,0.5213747584027233
17906,0.3745387180809295,0.6254610167496513,2.65169419376309e-07
2390,0.32397451582457915,0.41489186039388026,0.26113362378154054
1525,0.11915486953156536,0.8804770209774614,0.00036810949097337506
9910,0.2460383733366798,0.2839865546265137,0.4699750720368065
4294,0.4118815543163002,0.33960279665009413,0.24851564903360565
14046,0.18486264904483843,0.7758613968254067,0.039275954129754806
7524,0.6209876916361798,0.37895974066988664,5.25676939336113e-05
4870,0.9604454152190475,0.03852683666819897,0.0010277481127533915
11305,0.9824711742814785,0.017528734801127332,9.091739444053708e-08
16940,0.6985119513186757,0.29632738550494064,0.0051606631763836276
8428,0.63713631140324,0.36088519716523426,0.0019784914315257025
13597,0.8245106498564339,0.17548891948205786,4.3066150832513776e-07
3024,0.2499239361564656,0.7299667792473223,0.020109284596212113
3743,0.47272406624633023,0.4129160402783248,0.11435989347534505
12994,0.9463391087110784,0.0458899263896792,0.00777096489924234
419,0.31993914581522803,0.339566190124885,0.3404946640598869
13403,0.33188599026921983,0.6583449973325071,0.0097690123982733
11215,0.14920458001430822,0.8483574365559711,0.0024379834297207606
6484,0.37216800791075466,0.2522519391448491,0.37558005294439634
14793,0.4799967512392621,0.24438856107169166,0.2756146876890463
10680,0.09342083862226049,0.8975089408745465,0.009070220503193149
5526,0.9284098695954449,0.071572944558749,1.7185845805965e-05
7627,0.9930268874640025,0.00697102948132255,2.0830546751442646e-06
8869,0.9951729890057982,0.00482664606875984,3.64925441859247e-07
6009,0.9955205920232714,0.004476320264276014,3.0877124525805195e-06
10727,0.5723388032443784,0.4253364752986086,0.0023247214570130204
14242,0.9342657153656345,0.04638636190028751,0.01934792273407804
13138,0.9001745205289996,0.09982524527565241,2.3419534813153406e-07
5635,0.23569101123860897,0.46108114985201554,0.3032278389093755
8846,0.1459162161497412,0.5703140464965581,0.28376973735370054
17159,0.6048984776376147,0.3880861802817899,0.0070153420805954105
15090,0.07646832319741358,0.044475630864814396,0.879056045937772
5706,0.9229341565992302,0.07612436086769604,0.0009414825330737957
8527,0.6619900819095413,0.13182425609004908,0.20618566200040953
4698,0.24624648988208914,0.6191420652188924,0.1346114448990186
13693,0.9878624078018318,0.012136898861007614,6.933371607515975e-07
18084,0.09838091666363169,0.5910833555261591,0.31053572781020916
14736,0.9948750654223356,0.005124006244530815,9.283331336516968e-07
10165,0.7982418755858912,0.12091260320132322,0.08084552121278557
17992,0.8715568050699697,0.12561172827457076,0.002831466655459463
3672,0.3809216392672448,0.4643925298755259,0.15468583085722923
2822,0.7681703062277179,0.23133328808422526,0.0004964056880569123
8205,0.9326586961473128,0.0673404481418022,8.557108848980887e-07
9530,0.9990941670364903,0.000905378564254452,4.5439925502555545e-07
14630,0.9187931787367835,0.07324014630209189,0.007966674961124697
10909,0.9910065544319476,0.008992265227608416,1.1803404439699133e-06
6389,0.09921242646879898,0.8881764199179661,0.012611153613234869
2098,0.8385017718085804,0.16148598055501562,1.2247636404120947e-05
6214,0.985626293185484,0.014311904405130579,6.180240938536505e-05
15277,0.9478452538813741,0.0472939328814193,0.004860813237206734
13922,0.9681801335850962,0.031605621992639214,0.0002142444222644261
10365,0.4618706594681638,0.5381289714496501,3.690821860868954e-07
17075,0.07879912330327246,0.0623577248500443,0.8588431518466833
10945,0.9232963053010395,0.07605514131833653,0.0006485533806240082
4420,0.5591279255286862,0.44078568072607394,8.639374523997105e-05
15940,0.9798807236131888,0.019346353245137716,0.0007729231416733844
13038,0.5936524341091264,0.4030352861060115,0.003312279784862104
13153,0.538463422891525,0.3014402625633436,0.16009631454513137
3715,0.9536076078606763,0.04115922616487189,0.005233165974451601
6473,0.6509846329700905,0.3477416126920909,0.0012737543378187207
1146,0.7459352434065182,0.20534305963797345,0.04872169695550837
15413,0.18204278723063058,0.06547026776457748,0.752486945004792
14645,0.9700607830450837,0.029532121374733485,0.0004070955801827148
11649,0.8465395957051232,0.15345953176791965,8.725269571969299e-07
10506,0.7920960900980579,0.19531119123848079,0.012592718663461145
559,0.9931572597263705,0.006837443339759629,5.296933869940099e-06
14398,0.9896199369054478,0.010379748260476454,3.148340756450332e-07
13669,0.9731587594349669,0.026827442715123686,1.3797849909337104e-05
18438,0.6658343735838247,0.3338337621144773,0.0003318643016980355
7531,0.9848035209815202,0.015195509896939663,9.69121540152494e-07
6587,0.9995955613321544,0.00040411423013824956,3.244377069173551e-07
11108,0.1286812564560346,0.07783960718031864,0.7934791363636468
4463,0.9847088422129853,0.015290530710204104,6.270768105613168e-07
3494,0.6358433542642838,0.3641562906466295,3.55089086501805e-07
1045,0.9884123468030165,0.009086068475682513,0.0025015847213009927
10061,0.5225858102585981,0.2743008216903254,0.20311336805107633
4369,0.5320626596051907,0.029272462883842127,0.4386648775109671
15432,0.972160506156739,0.024833082496573393,0.003006411346687464
11972,0.4943456626579099,0.22886608017725904,0.2767882571648311
16019,0.48354234258407663,0.4244542134923626,0.09200344392356075
6281,0.6068792879482157,0.393118861261397,1.8507903873724227e-06
9841,0.603411427976505,0.025363868089685278,0.37122470393380963
4411,0.5438526362396656,0.4520293085950278,0.00411805516530649
16425,0.24375214567437056,0.19220596823376818,0.5640418860918613
1061,0.2815354013860647,0.24642494470911794,0.47203965390481734
6735,0.6152393932182308,0.36244196046580884,0.02231864631596024
16724,0.866607559625199,0.10332823335800208,0.030064207016798995
10570,0.9385497522814201,0.061449354184774395,8.935338055352755e-07
14251,0.577420763132679,0.42257875675830375,4.801090172700084e-07
10732,0.996958766523202,0.0030350844623557253,6.1490144420758e-06
17786,0.7087747972756717,0.2875929363206858,0.00363226640364246
17453,0.8925102055277491,0.10495356583403816,0.002536228638212712
10575,0.2646823105291234,0.3992211955592244,0.3360964939116522
18324,0.26024323541099753,0.27400926231524453,0.465747502273758
16706,0.08723992851252309,0.6141859512390725,0.2985741202484045
12572,0.9673991994965947,0.03259973598814255,1.064515262761362e-06
12173,0.5134383245459229,0.41699352323210886,0.06956815222196827
4603,0.9935194522911551,0.00647913700370973,1.4107051350564518e-06
9161,0.5108285087467859,0.28962961655338,0.19954187469983398
13494,0.1729754181322385,0.8211989140600202,0.005825667807741278
1918,0.8986206794633235,0.09206740704136578,0.009311913495310832
9702,0.9695370888781341,0.027986812773960458,0.002476098347905456
5262,0.845308451177562,0.15469083837891845,7.104435195339859e-07
5236,0.9644164854835413,0.03558248359927298,1.0309171857580334e-06
5342,0.8186718004467783,0.1813259976458031,2.2019074186905305e-06
12520,0.9322365319530331,0.05801549147346664,0.009747976573500173
12105,0.879199039067845,0.09653307529031072,0.024267885641844282
17829,0.6729558898313405,0.32418078539565737,0.002863324773002047
4453,0.3108307521400925,0.3771468304669497,0.3120224173929579
17147,0.9425225421824033,0.0574770050238953,4.5279370154975244e-07
15049,0.9500309590343463,0.049968843491733465,1.974739201954259e-07
153,0.9221924424946181,0.07180361940996854,0.0060039380954133486
2519,0.3095199379395379,0.2189477066780292,0.4715323553824328
3093,0.7119423468721828,0.28805742174471477,2.3138310257076743e-07
14424,0.8835178708925684,0.11647771428292736,4.414824504225676e-06
4832,0.35639389567715984,0.3581694563613085,0.28543664796153173
5934,0.5383534548148153,0.455434407266874,0.006212137918310581
1279,0.9573856657158977,0.04209383338564519,0.0005205008984569532
17591,0.9546404967018303,0.03161553381886607,0.013743969479303668
2043,0.0880294045783751,0.8607964004487073,0.05117419497291757
16421,0.8883386435990396,0.11165339918048356,7.957220477058624e-06
3766,0.8022969425369418,0.1907758909650671,0.006927166497991082
12615,0.40687162291640205,0.5823467486299909,0.010781628453607098
12377,0.47387894142720177,0.5187941425569053,0.00732691601589299
10271,0.8189309569475531,0.17377393807097394,0.007295104981472912
8791,0.9552384288815716,0.04475950134520311,2.0697732252072218e-06
12491,0.8166398943094577,0.18331105602502898,4.904966551329358e-05
16215,0.7672010454827969,0.15538324690551825,0.07741570761168472
9869,0.9669305378225052,0.03306915501470746,3.071627873908055e-07
8859,0.5798829097627003,0.3555401181085526,0.06457697212874702
4829,0.25513217024527396,0.3216023025674605,0.42326552718726573
13423,0.7106007774633984,0.28421033092579795,0.005188891610803471
16584,0.205116766035297,0.08027716874541335,0.7146060652192897
13049,0.34411712857119703,0.3737997832173068,0.2820830882114963
16625,0.9164270316625944,0.07675719035685051,0.006815777980555176
1727,0.9180306741599131,0.07769182989299882,0.004277495947087999
336,0.8827315026571023,0.11574142160240881,0.0015270757404888815
4918,0.969688156120536,0.030310613293648068,1.2305858158176551e-06
1844,0.9614296114260448,0.03856938733966267,1.0012342925999824e-06
10446,0.5094935287241175,0.4537297486231117,0.03677672265277088
18366,0.9501413579765005,0.039474175447902105,0.010384466575597403
5542,0.8578239828693032,0.14217527528547444,7.418452224245286e-07
7767,0.7019641067900517,0.2980334150997333,2.47811021497511e-06
11363,0.8035672207820667,0.03882801116081722,0.1576047680571162
1866,0.0889921129118763,0.662260902935242,0.24874698415288182
996,0.9847258678247602,0.015274028221440927,1.0395379886975455e-07
12715,0.3809906587934714,0.6142268441392498,0.004782497067278859
9930,0.9877668991193808,0.0122314120958806,1.688784738642012e-06
15507,0.35613376893158166,0.47317103581481845,0.17069519525359983
11303,0.9900272238984619,0.0099679764588921,4.799642646094489e-06
13255,0.952865008888648,0.046491942880250985,0.0006430482311010382
16196,0.38513286308146194,0.6114809907592682,0.0033861461592698556
2991,0.1879925485739007,0.23103235361899566,0.5809750978071037
14702,0.9637420110640031,0.035913004999018484,0.00034498393697843824
11182,0.6482305087685614,0.15501199578036937,0.19675749545106924
8508,0.2489724423151936,0.10945511773734179,0.6415724399474646
16644,0.41718235631301653,0.5628271540850792,0.01999048960190419
13290,0.979676423152099,0.014672880998084266,0.0056506958498166344
15564,0.7627808856477624,0.2369343400357287,0.0002847743165088392
7270,0.9335143334692345,0.05636692997722709,0.010118736553538336
11017,0.9077795081858423,0.09011293147551779,0.002107560338639957
6299,0.5240451547425693,0.4313583925505987,0.04459645270683204
10676,0.22484058955873776,0.33285424749156134,0.44230516294970107
6272,0.9449723253873837,0.05501571555633597,1.1959056280343763e-05
3205,0.9963325428488552,0.0036662856713472014,1.1714797975007047e-06
10969,0.6486566056487002,0.3507483837618419,0.0005950105894578106
14143,0.7811802566980603,0.21870807582522617,0.00011166747671358641
9872,0.8643124514842115,0.13565232840775976,3.522010802868473e-05
17752,0.6677567291225394,0.13108134181429656,0.20116192906316413
6593,0.9901122774468529,0.006844995699689376,0.0030427268534579024
17155,0.9611010030778158,0.03880080580417828,9.819111800604905e-05
15490,0.9915020579830538,0.00849763328951649,3.087274296794698e-07
1043,0.8870956068917979,0.10944886066800083,0.003455532440201387
8438,0.588355740513681,0.17280523681225865,0.23883902267406054
1012,0.9323553660593138,0.06764448918123252,1.447594535457298e-07
12340,0.9808096065461855,0.019189700681879033,6.927719355271667e-07
17400,0.26913150478841197,0.4399800749944703,0.29088842021711786
16383,0.9246541564266798,0.0753387890445447,7.054528775441394e-06
3740,0.4897461727210801,0.4594856404585572,0.05076818682036279
4217,0.7730747238211618,0.22691902247857668,6.253700261462206e-06
3326,0.45395453519428286,0.49008335281160437,0.05596211199411271
6427,0.998897469119818,0.0011004173290662701,2.113551115772724e-06
14592,0.9139415615377684,0.07989467470426315,0.006163763757968595
5190,0.056205459101087936,0.4627407014378972,0.4810538394610148
378,0.13312900526676139,0.4301199537884721,0.4367510409447665
13618,0.9265860663296532,0.02616894995984343,0.04724498371050344
15990,0.9458451409719305,0.05415466860247285,1.9042559668230699e-07
1731,0.5221787280420387,0.4778209724489767,2.995089846545224e-07
13314,0.07900789833758601,0.2747579983362552,0.6462341033261587
8330,0.12274994681777122,0.5570657162413135,0.3201843369409153
3585,0.9315224859894328,0.06843160161703414,4.5912393532956314e-05
587,0.14061084382767008,0.21809585881393537,0.6412932973583946
3231,0.2734622307858447,0.6441198349746277,0.08241793423952762
16516,0.25345484818912034,0.3501725563529634,0.39637259545791625
3399,0.8712670817033573,0.12644446007203247,0.00228845822461008
1081,0.8727046129879711,0.12727359907853159,2.1787933497375713e-05
12622,0.9407670646431769,0.05923257407211512,3.6128470789359434e-07
17747,0.4038448051263439,0.5820202622235575,0.014134932650098693
950,0.9623249792187507,0.03767443109260431,5.896886448985955e-07
1705,0.9919683456261322,0.008031456884999275,1.9748886860869026e-07
8172,0.9880910904041486,0.011907805518225208,1.104077626152676e-06
8850,0.9908573749955039,0.009128911100292049,1.3713904204304418e-05
820,0.915169074452946,0.08228551571888099,0.002545409828172825
7431,0.7767303928378472,0.22325948524102857,1.012192112431049e-05
7360,0.29902499709822083,0.1946639729104325,0.5063110299913467
947,0.06430918812007266,0.2611391921508142,0.6745516197291131
4594,0.7941582517862612,0.05688632539290931,0.1489554228208294
13839,0.5076861481829728,0.08940508554877921,0.402908766268248
11610,0.9888634445770421,0.011133733660785176,2.8217621727414213e-06
15356,0.5320626596051907,0.029272462883842127,0.4386648775109671
4033,0.9897862517111691,0.010212607664341093,1.1406244898599827e-06
10585,0.5927786500608426,0.4037052024987965,0.0035161474403608644
7318,0.24459091645321007,0.13418057833558716,0.6212285052112028
4917,0.8516765326975186,0.1482866528825677,3.681441991374244e-05
4773,0.9519394198968864,0.048059746301788484,8.338013250824298e-07
7250,0.9528588036604969,0.047135525234717646,5.6711047855447765e-06
10266,0.9978976948492152,0.0021005805066899356,1.724644094764902e-06
12768,0.7205281275600585,0.15021404697151505,0.1292578254684264
16183,0.6653254543927669,0.3346741816843215,3.639229115003851e-07
11883,0.6897852651728182,0.2686710222873222,0.04154371253985951
2210,0.9884846875788688,0.0068315073301073535,0.004683805091024076
12990,0.1990293118683736,0.7981807621317131,0.0027899259999132615
13595,0.8053079979576129,0.1942821497804595,0.00040985226192769
1520,0.9737873613209043,0.021998039227953476,0.004214599451142279
9364,0.12425054467784315,0.8430190091211117,0.032730446201045066
3567,0.9678168269530817,0.027790869579748915,0.004392303467169331
14168,0.9940290332007302,0.005970561330883859,4.054683859779384e-07
10557,0.9744109072817552,0.025587235830007812,1.8568882369710875e-06
16632,0.9663869728764899,0.033612876535118866,1.505883912479887e-07
8276,0.2347382088154207,0.4681419175068996,0.29711987367767967
15823,0.9338022829672675,0.05901766014671971,0.007180056886012676
11479,0.9952160377159034,0.004782287242225546,1.675041871041049e-06
5929,0.49552130545152223,0.4990756348911511,0.005403059657326682
5002,0.13926071752111452,0.16188570872791605,0.6988535737509695
3568,0.2835495200306441,0.6439314311577593,0.07251904881159654
18272,0.7824486063316323,0.21753833555803212,1.3058110335697972e-05
10535,0.6946713347856094,0.19348243886892702,0.11184622634546362
1897,0.17321965987535867,0.061707625066318196,0.7650727150583231
13846,0.9958650559452318,0.004134364611548726,5.794432193867075e-07
17679,0.9871512085139695,0.010590372732948368,0.0022584187530820836
1812,0.7389827921929853,0.2607307660910579,0.00028644171595691275
13873,0.21263692969225212,0.572853892538901,0.214509177768847
17784,0.08384263670908841,0.9032875029385151,0.012869860352396602
4695,0.9112060192882382,0.08874999258437566,4.398812738600276e-05
2085,0.33012731924289634,0.6226342873000484,0.04723839345705525
8200,0.5487218171823827,0.4287389962615358,0.02253918655608166
1384,0.9627344231904289,0.02974639946070249,0.007519177348868687
4718,0.058324118462838574,0.154699967414225,0.7869759141229363
564,0.9762641990845459,0.023322107893266227,0.000413693022188144
10176,0.44463537833650596,0.555023969809319,0.0003406518541750394
11951,0.9960754824099383,0.003923309437711866,1.2081523500555104e-06
11211,0.36944900727776403,0.6147006682464708,0.015850324475765128
3685,0.9953266728556155,0.004672950217620245,3.769267644921453e-07
7239,0.10682879476457526,0.11212006889448756,0.7810511363409371
12205,0.9886885221761125,0.011233489045799341,7.798877808818312e-05
12835,0.4629442515021366,0.5370554274744457,3.2102341783439067e-07
10569,0.613906018931041,0.3860927347298044,1.246339154588136e-06
16156,0.33000110281232725,0.6034490436089951,0.06654985357867772
7381,0.9680592658734021,0.031939606394222365,1.1277323755170408e-06
14519,0.9633277113632621,0.03667114480586164,1.1438308763095386e-06
8588,0.9973896526336173,0.002609701258254026,6.461081287390857e-07
9832,0.8394963453289487,0.16049533802070515,8.316650346174467e-06
13129,0.9925392507386707,0.007460422335798233,3.2692553102492825e-07
7403,0.9739835264838371,0.02554550776334391,0.00047096575281880854
602,0.9634214555823565,0.03514983844125225,0.001428705976391399
17530,0.8778771066624135,0.10432752211968614,0.017795371217900233
10003,0.1078672587245753,0.8889694592765948,0.0031632819988298296
2246,0.24219736243152115,0.2873102449459997,0.47049239262247905
6704,0.9963087540866854,0.00369006543651032,1.180476804222304e-06
2006,0.9993958439961953,0.0006038319866575265,3.2401714727895186e-07
1819,0.17254693275452687,0.30761850003320257,0.5198345672122707
324,0.973244964503891,0.02562370439826938,0.0011313310978394902
4568,0.4145948246622195,0.585404863061283,3.1227649753354244e-07
3967,0.24438296004369425,0.3942076536528113,0.3614093863034945
4054,0.9709674015586649,0.027452240797107064,0.0015803576442280144
8388,0.17636035962008945,0.31935994677288926,0.5042796936070213
12210,0.6372862946198102,0.36271296644188283,7.389383069566157e-07
18129,0.47116108652971084,0.5288384764966435,4.369736457717699e-07
10540,0.23789594797554098,0.3341843251238094,0.42791972690064956
12996,0.9693075118257544,0.03069172970178908,7.584724567149186e-07
15509,0.6364731052685709,0.25675821751775496,0.1067686772136741
6028,0.9794575569136645,0.012440929842509673,0.008101513243825605
11365,0.947373283095621,0.047932100379620195,0.004694616524758808
13614,0.12148895262880985,0.8572755494698547,0.02123549790133526
4947,0.27825027763056887,0.40171823250449507,0.320031489864936
14889,0.25677643863482386,0.7289872535456114,0.014236307819564715
1688,0.008385460558593225,0.14676002284785444,0.8448545165935524
2403,0.9649167794096444,0.03508310170930154,1.1888105404377272e-07
1498,0.08816760020766824,0.12943537205939912,0.7823970277329326
14,0.6745687094038297,0.32459110523710605,0.0008401853590643445
8001,0.9676794536306202,0.024328879936112855,0.007991666433267075
13792,0.9512944571939084,0.0483528790066585,0.00035266379943306556
5540,0.6574964197668685,0.3425031673668187,4.1286631283837863e-07
15062,0.16682954379110784,0.199278792730725,0.6338916634781672
2529,0.1333536517616129,0.07923041817968006,0.787415930058707
2474,0.8847118779983983,0.11517156355716901,0.00011655844443265884
16403,0.20579550514522077,0.36250084728094406,0.43170364757383517
14757,0.7790459794287578,0.22041121387601373,0.000542806695228339
16187,0.14772935689572483,0.2616550995449127,0.5906155435593625
9112,0.309430440810542,0.5716561792095771,0.11891337997988065
7728,0.948811170851912,0.05118859902995913,2.3011812879251728e-07
12113,0.23652688747135087,0.34266189220102056,0.4208112203276286
15559,0.40363710128952623,0.22571232743102523,0.3706505712794486
7957,0.9058680769584908,0.08283357606559136,0.011298346975917587
18328,0.5541441176338304,0.4458555306439697,3.517222000902942e-07
17508,0.253618737419147,0.620246285831005,0.126134976749848
7805,0.830703044021915,0.092103531921737,0.07719342405634802
1927,0.24715608955131213,0.574817642302901,0.17802626814578695
2645,0.9519918356660587,0.03523685471613988,0.012771309617801619
15247,0.46418760258617564,0.25002934621095346,0.2857830512028708
18455,0.8403231630388686,0.15967606757453232,7.69386598994466e-07
12509,0.9958554015973635,0.0041444571598728535,1.412427637561013e-07
17648,0.9789716341751626,0.017585830205865415,0.0034425356189718673
2924,0.9212405462586506,0.07657930147948812,0.002180152261861319
12021,0.15540483677599254,0.32905231479295816,0.5155428484310492
15459,0.9642293833422466,0.014733341454353193,0.02103727520340016
18546,0.5983027376671688,0.26932220276595004,0.13237505956688117
1564,0.9855826333442973,0.014416564598325734,8.02057377097251e-07
10572,0.9434273413979781,0.031698638550019614,0.024874020052002326
12811,0.9451271017086433,0.0173772088842631,0.03749568940709375
2119,0.9886885221761125,0.011233489045799341,7.798877808818312e-05
2059,0.9928364128147046,0.007162602776475723,9.8440881962893e-07
2360,0.4885638173852262,0.43225285891032217,0.07918332370445157
12234,0.23772891987654002,0.17367769526606616,0.5885933848573939
9431,0.9704392186732453,0.029559053420772023,1.7279059827717253e-06
7935,0.8237834258087335,0.17617008370896142,4.6490482305087284e-05
8321,0.8555081858918213,0.1444772421692142,1.4571938964402705e-05
17986,0.9907785693848046,0.008149234255468062,0.0010721963597275248
4850,0.9674919536826888,0.029256595636380518,0.0032514506809306416
13895,0.9785554075909666,0.021443463922831286,1.1284862019730783e-06
11619,0.9640929325394553,0.035875311586314095,3.1755874230648604e-05
8886,0.9978066572482314,0.002192510288755446,8.324630130993108e-07
8814,0.9674003249716958,0.03259952579842042,1.4922988393652134e-07
10824,0.5564926117238403,0.22111144306942035,0.22239594520673925
4189,0.05270207651772675,0.35890265092221063,0.5883952725600627
5460,0.7920960900980579,0.19531119123848079,0.012592718663461145
2872,0.6001097003259683,0.3998024125571316,8.788711690001287e-05
6659,0.5324217071805823,0.4675779059231117,3.868963058748743e-07
3746,0.9906427788035883,0.009355691039850662,1.530156561095895e-06
7016,0.9760492098720781,0.02355050566540882,0.0004002844625130779
16658,0.7346722875913724,0.26532706339725615,6.490113714407087e-07
15139,0.21310135449180154,0.1266115266286388,0.6602871188795596
2873,0.9157306303785845,0.08426838973661535,9.798848001547432e-07
13721,0.23658090328693637,0.11825549689704093,0.6451635998160227
15475,0.9896404733548281,0.008807772496378,0.0015517541487939967
10356,0.5963380023102802,0.2936536874036136,0.11000831028610607
7321,0.5841282794100378,0.23272194274698124,0.18314977784298103
16770,0.8704610488053129,0.12953755585240506,1.395342281954419e-06
3790,0.3266966930635279,0.6690026604875533,0.0043006464489187095
12004,0.6238758072332612,0.19882433492770452,0.17729985783903426
10949,0.9796246159403674,0.020374918415470296,4.6564416215604744e-07
14790,0.8399031814954994,0.1582585640339578,0.0018382544705427446
16983,0.8587090127252347,0.14129079556453258,1.9171023277069173e-07
17885,0.9918778484663807,0.008121583354155993,5.681794633215632e-07
10699,0.41151975123532364,0.574448771314337,0.014031477450339305
4891,0.5234974926683068,0.46884311980148213,0.007659387530211127
5091,0.13707515134329035,0.37417364404239484,0.48875120461431465
4138,0.9820890679036963,0.004818720966974942,0.013092211129328877
617,0.9794404054648962,0.014782553586094918,0.0057770409490090135
7057,0.760644166845519,0.23935410667816476,1.7264763161615253e-06
6188,0.8816924816089345,0.06957196457405002,0.04873555381701555
7159,0.9919772645675142,0.00802100215132546,1.7332811603045706e-06
4465,0.03773291486338239,0.0030209189934556325,0.9592461661431619
16439,0.9237523392467407,0.07624742746306487,2.3329019446842043e-07
7832,0.9544228811998512,0.04520107125231199,0.0003760475478367263
9047,0.6291496267116032,0.2595217901634995,0.11132858312489716
10556,0.8494229537261975,0.15057619394708216,8.523267204374278e-07
3020,0.5866790093501033,0.4133198561360431,1.1345138535839067e-06
13987,0.9906702490099145,0.009329535308994474,2.1568109117047755e-07
15302,0.2886212337592571,0.6840518204245255,0.02732694581621746
4121,0.1907077291094404,0.2988805157263283,0.5104117551642313
5678,0.8020308026889429,0.19464040969138757,0.003328787619669496
11982,0.9868680149977637,0.013131717832834263,2.671694019992787e-07
14244,0.3635073141084728,0.6305093871084444,0.00598329878308269
13127,0.5505468656794075,0.449452625983593,5.083369995412057e-07
1465,0.25296710443900167,0.25676456866414626,0.49026832689685207
17224,0.9578407827802617,0.0421578491377179,1.3680820201570506e-06
17425,0.20015647848732027,0.0783358460139201,0.7215076754987597
13440,0.3465366249018108,0.3819388042876868,0.27152457081050246
165,0.5642324326744029,0.423545312144578,0.012222255181018937
11834,0.8199781159719876,0.18001859382743635,3.290200575925322e-06
12874,0.5745817620879057,0.2685215348562366,0.15689670305585768
5145,0.9866915210886678,0.013307783188391613,6.957229406512095e-07
11331,0.9876282788126918,0.012370916873760523,8.043135478157269e-07
2033,0.30848086260452917,0.6824197902912098,0.009099347104260847
16753,0.9446315294175957,0.055366059586276106,2.41099612818893e-06
13761,0.9693139411155937,0.03068500287519938,1.0560092068625015e-06
5501,0.973077242420386,0.0269219431500758,8.144295383139053e-07
456,0.983868622234583,0.016130161556623904,1.2162087930497396e-06
10310,0.9742897112505177,0.0257094210374143,8.677120681751799e-07
12706,0.9923186032237851,0.007644276488428022,3.712028778704265e-05
13448,0.9902520004637323,0.009747524204276554,4.753319911826078e-07
8726,0.7159984315220955,0.282390105207047,0.0016114632708574927
17731,0.20449081073968517,0.3658458203522682,0.42966336890804663
13579,0.6223280985924257,0.3776687374425932,3.1639649811303897e-06
10927,0.9844894077601499,0.015508303986196728,2.2882536532834436e-06
16447,0.14140337150442495,0.8565711557124052,0.0020254727831700153
4011,0.7668504992224364,0.2247024959263587,0.008447004851204832
3725,0.6088224270119802,0.3911771856999536,3.8728806599522596e-07
15647,0.994797366705385,0.0052022909049672,3.4238964795600895e-07
935,0.07363098063454046,0.26495078192488924,0.6614182374405704
14204,0.5025172040915233,0.497482430742956,3.651655206380197e-07
5719,0.9932921188001473,0.0067076111147229365,2.700851297281287e-07
15630,0.2858725281842006,0.30788909129656317,0.40623838051923616
11577,0.8981620209083717,0.015184101823167208,0.0866538772684611
3038,0.8315803091074373,0.16841712489292093,2.565999641683283e-06
5187,0.3754381562318787,0.2667710070148613,0.35779083675326
12381,0.9991987014167873,0.0008009425391812959,3.5604403157118647e-07
14028,0.9544292490994445,0.04357216208885426,0.0019985888117011632
18315,0.6250095643525613,0.3749901133214659,3.223259726909141e-07
8291,0.9614377099446969,0.03855186808179985,1.0421973503078662e-05
17946,0.9446453416139269,0.0540598440906433,0.0012948142954299572
17221,0.6526192012496315,0.2357881099761942,0.11159268877417448
4382,0.9991560596800705,0.0008433436064614311,5.967134680501804e-07
11763,0.168607025620996,0.8304198796987828,0.0009730946802210929
13917,0.9738367367300877,0.024353747729422167,0.00180951554048995
12243,0.8427892287892902,0.15687333663781242,0.000337434572897528
15578,0.3049726048740415,0.6276250011440685,0.06740239398188988
2563,0.29979311484920096,0.32281710039290373,0.3773897847578954
6466,0.4370661098103929,0.5610560982998839,0.0018777918897231942
4505,0.9002083603997154,0.09979112997417662,5.096261078311274e-07
10834,0.7218363782684459,0.2450678282620573,0.03309579346949661
1396,0.8893018373222719,0.11049589751607973,0.00020226516164833345
2288,0.6973320381102902,0.30266754851439476,4.1337531511932297e-07
16606,0.9349380577042943,0.06354240374145144,0.001519538554254217
3181,0.4899358111402342,0.3013083742854046,0.20875581457436118
6141,0.4337108596364126,0.5662856408938516,3.499469735816086e-06
2115,0.9672979584445471,0.0267946317131988,0.005907409842254011
3102,0.25596269774440567,0.037720970625629686,0.7063163316299647
7107,0.15646926420298937,0.8419901767616483,0.0015405590353622595
851,0.7923339152526191,0.20766571354884486,3.711985361088671e-07
17201,0.7147223441675606,0.28527695637628336,6.994561559376958e-07
5870,0.6345442318879958,0.29993916168357176,0.06551660642843246
2462,0.9871991504127856,0.012799901479773577,9.481074406935832e-07
12358,0.7195352598634773,0.27107960176161233,0.00938513837491032
10509,0.4919029444112911,0.3338101456620426,0.17428690992666637
2750,0.9818209572323897,0.018177764896594742,1.277871015620141e-06
7226,0.41729832118706917,0.25032020774210323,0.33238147107082755
1313,0.14040676392214937,0.3283695713364297,0.5312236647414209
15967,0.20244501989180871,0.5690747982792224,0.228480181828969
12102,0.6826217895941032,0.257743994633568,0.059634215772328775
3872,0.1453660208975731,0.5323918516183775,0.3222421274840493
9805,0.17286412076380284,0.18780042553625292,0.6393354536999443
2276,0.9770883071108969,0.022849091652383243,6.260123671999211e-05
2502,0.022911652804109277,0.34900095481161497,0.6280873923842759
