id,predict_0,predict_1,predict_2
16940,0.6020520054168603,0.3897567858900566,0.008191208693082994
8428,0.5765461976701028,0.4169830428218911,0.006470759508006168
13597,0.8782693095297273,0.12054692280749395,0.0011837676627788343
3024,0.32307863073013837,0.6705218885378117,0.006399480732049842
3743,0.33886772839602025,0.34331113655529055,0.31782113504868914
12994,0.9668500357156528,0.030893685326697017,0.002256278957650168
419,0.5102586266886274,0.30860041837860286,0.18114095493276974
13403,0.2989620821464975,0.6939634251054629,0.0070744927480394905
11215,0.06569333529135635,0.9322764221876082,0.002030242521035492
6484,0.39177145773707406,0.1340571612331643,0.47417138102976175
14793,0.6521905837864774,0.19017042017411376,0.15763899603940898
10680,0.2517920051481111,0.6675098883059818,0.08069810654590712
5526,0.9721590191714699,0.026732595923942122,0.001108384904587954
7627,0.9962877310732199,0.0033150532319562664,0.00039721569482391425
8869,0.9937177428331166,0.00586635941662984,0.00041589775025365996
6009,0.9872405428623547,0.012000281927485807,0.0007591752101594518
10727,0.3846685417437657,0.6125408675184273,0.002790590737807083
14242,0.7665611072889481,0.19350447483909883,0.039934417871953
13138,0.9633606711683018,0.03629468735705333,0.00034464147464498295
5635,0.6244384207664728,0.33648495797061356,0.03907662126291364
8846,0.2516833167070107,0.6667839852037737,0.08153269808921566
17159,0.6547992183514308,0.3406517091206751,0.004549072527894109
15090,0.0451331226252994,0.01732042333294296,0.9375464540417575
5706,0.5789150309181771,0.4167379159768102,0.004347053105012773
8527,0.06992666981528502,0.032997132042662664,0.8970761981420523
4698,0.29873607724302415,0.5665207213099762,0.13474320144699958
13693,0.9462573506763347,0.053395861600633275,0.0003467877230320898
18084,0.292460056740656,0.5843676098185248,0.12317233344081933
14736,0.9954563125890906,0.004140995115509418,0.0004026922953999503
10165,0.9914677729742459,0.007020066500675462,0.0015121605250786308
17992,0.3109076084254127,0.5646999229529951,0.12439246862159238
3672,0.3922597601757692,0.4653453057221765,0.1423949341020543
2822,0.8065449908246702,0.1919961997517856,0.0014588094235441665
8205,0.9505771891297271,0.04867265581084533,0.000750155059427672
9530,0.9958171632440902,0.0037783773771300167,0.0004044593787796051
14630,0.8542720898328959,0.09218990832443912,0.05353800184266484
10909,0.9959798505526584,0.003690617429921897,0.00032953201741984416
6389,0.050473539880876855,0.9358119172246765,0.013714542894446688
2098,0.8782121510593913,0.12029243571751572,0.0014954132230931047
6214,0.9927330910190916,0.006422103512348563,0.0008448054685597572
15277,0.8256718970992559,0.1489609086737992,0.02536719422694485
13922,0.986433221586944,0.010879277700917154,0.002687500712138661
10365,0.4532378832698192,0.543915795420676,0.0028463213095047913
17075,0.29675190440939075,0.2640852109390082,0.4391628846516011
10945,0.9278704310677194,0.0700243030232038,0.0021052659090766666
4420,0.4400561196165077,0.5578092347367744,0.0021346456467179497
15940,0.9601234528486976,0.03688679744334409,0.0029897497079581304
13038,0.7723260359829243,0.22549357237719592,0.0021803916398798976
13153,0.030097439977861642,0.8460476996949371,0.12385486032720151
3715,0.9291930395962051,0.05938098528261721,0.011425975121177647
6473,0.8195590282240857,0.15733459495982258,0.023106376816091838
1146,0.6230634162040479,0.3531884912359686,0.02374809255998345
15413,0.25232538600161897,0.021962680167317027,0.7257119338310639
14645,0.9069782363833475,0.09004020028232196,0.0029815633343304015
11649,0.6810933544052116,0.3171724448103339,0.0017342007844545
10506,0.9287784701543,0.057763551309910496,0.013457978535789398
559,0.9752547250136844,0.024362612035324516,0.0003826629509911487
14398,0.994371453076522,0.005213428403218548,0.000415118520259651
13669,0.9764641777621699,0.023025220786871057,0.000510601450959158
18438,0.626335900249927,0.36936564281157364,0.004298456938499297
7531,0.9838095604056758,0.01587057512234187,0.0003198644719823723
6587,0.9972103983548538,0.0024648372410700546,0.0003247644040760076
11108,0.08923270415129908,0.038900203803768345,0.8718670920449325
4463,0.9852814331000235,0.013989878349831106,0.000728688550145416
3494,0.6686248606430246,0.3287503244840505,0.002624814872924982
1045,0.8276265715936404,0.1379432250443937,0.034430203361965936
10061,0.6602568945323357,0.19970037971889587,0.1400427257487685
4369,0.17170006246599792,0.022901986556892587,0.8053979509771094
15432,0.9359553050190368,0.04345128430435758,0.02059341067660571
11972,0.8051055046214355,0.14205787270973994,0.052836622668824634
16019,0.23242644757065284,0.7290576417649538,0.03851591066439346
6281,0.7794488665392809,0.21851023600487698,0.002040897455841958
9841,0.650038154859248,0.08503945343083391,0.2649223917099181
4411,0.6333233840646914,0.35123348414372224,0.015443131791586275
16425,0.3861342024989339,0.12158578012319497,0.49228001737787114
1061,0.30490240152255,0.3605243493367846,0.3345732491406654
6735,0.17965116036968268,0.81277950491266,0.007569334717657107
16724,0.7499313557570909,0.23275508263909941,0.01731356160380967
10570,0.9681426190621284,0.031024148198301543,0.0008332327395699919
14251,0.27632271154823507,0.7225978061879383,0.0010794822638265531
10732,0.9971913827017425,0.0025782658640138424,0.0002303514342434636
17786,0.7026648554272369,0.2795409993847479,0.017794145188015156
17453,0.9147408377481974,0.07141437387273976,0.013844788379062826
10575,0.3046379188857886,0.4024136073254116,0.29294847378879973
18324,0.26922100198392895,0.3051313827443687,0.42564761527170225
16706,0.327659256124536,0.5340620683936274,0.1382786754818366
12572,0.9713180809893659,0.027831124464339697,0.0008507945462945348
12173,0.3716331062329727,0.5597796838674884,0.06858720989953887
4603,0.9866648812018706,0.012540541210141578,0.0007945775879879121
9161,0.7785929395871525,0.158563792882191,0.0628432675306565
13494,0.12844186036226918,0.869179346220213,0.002378793417517729
1918,0.792734514709533,0.18510224908198486,0.02216323620848206
9702,0.9776000414756618,0.016457994495809453,0.005941964028528714
5262,0.8516832889974101,0.14688485605611118,0.001431854946478726
5236,0.9456723532857214,0.05347456119988926,0.0008530855143894272
5342,0.9615138961558997,0.03737199366110748,0.0011141101829929183
12520,0.9474883699097538,0.0495046368491626,0.0030069932410834786
12105,0.7714024926220551,0.2163864753538654,0.01221103202407948
17829,0.7775581550814242,0.21697384879125534,0.00546799612732041
4453,0.08389077509226253,0.2855180384881651,0.6305911864195725
17147,0.9694074055117954,0.029793622015076293,0.0007989724731283004
15049,0.9858657030248115,0.013533647940433173,0.0006006490347554035
153,0.9082091826549757,0.08480697252065335,0.006983844824370943
2519,0.3699927472969945,0.4140630221120751,0.21594423059093037
3093,0.6147588807574735,0.3839539509531895,0.0012871682893368542
14424,0.8983050728358718,0.09990121168695074,0.0017937154771773846
4832,0.3033964896491994,0.3603222442691556,0.33628126608164505
5934,0.0866539342381788,0.90453861640972,0.008807449352101175
1279,0.9765019227809381,0.022127511574860873,0.0013705656442009957
17591,0.9834432047722578,0.012768867759036514,0.003787927468705751
2043,0.5611545690500075,0.39197373357144794,0.04687169737854454
16421,0.7047962845058348,0.2912732597496494,0.003930455744515692
3766,0.948417732288351,0.0495264362617109,0.0020558314499382374
12615,0.29502029346786596,0.6957752029721685,0.009204503559965532
12377,0.17506132119220585,0.8216206061873271,0.003318072620466979
10271,0.8701440816676155,0.1249542172696495,0.0049017010627351
8791,0.9770135942882747,0.02249785461931018,0.0004885510924152663
12491,0.940903649204013,0.05766322936227256,0.0014331214337143822
16215,0.6791440908842507,0.2465513122707783,0.07430459684497107
9869,0.9769366906359445,0.02222056059663888,0.0008427487674167512
8859,0.7445445902224349,0.2516326278485764,0.003822781928988739
4829,0.3449657759720102,0.4540939167091405,0.20094030731884926
13423,0.6202109182406148,0.22349776101998398,0.15629132073940127
16584,0.11637511485902616,0.02554306328451749,0.8580818218564564
13049,0.5274823672346052,0.4360689745255975,0.036448658239797156
16625,0.4897919219015124,0.4945830132568527,0.015625064841634815
1727,0.8861155805694534,0.10069829047562016,0.013186128954926487
336,0.6559709120922871,0.3074441612061216,0.03658492670159139
4918,0.9868585128313806,0.012541294177742033,0.0006001929908772411
1844,0.9788021776990863,0.02060214385688695,0.0005956784440267842
10446,0.8366624752115709,0.15663465223228454,0.006702872556144464
18366,0.7300700929630533,0.16438120580210097,0.10554870123484592
5542,0.9115997551374637,0.08713115200038564,0.0012690928621507138
7767,0.5489076819480869,0.44958903117411864,0.001503286877794572
11363,0.8928465742212413,0.027368970499529466,0.07978445527922932
1866,0.1613721089534502,0.7217518542755748,0.11687603677097498
996,0.9904786645933231,0.009206677107848567,0.0003146582988284221
12715,0.32339815736191024,0.6708085525103692,0.005793290127720558
9930,0.9876982743694364,0.011520259681988013,0.0007814659485756753
15507,0.38845538568707766,0.4021062823016491,0.2094383320112732
11303,0.9937522411369691,0.005866300620967232,0.00038145824206370696
13255,0.9455300814123173,0.04192659179643775,0.012543326791244829
16196,0.6922224633650651,0.3012039496804078,0.006573586954527047
2991,0.14872538871543634,0.566379774849051,0.28489483643551283
14702,0.8865124403706434,0.11088045059834045,0.0026071090310160537
11182,0.07835058804564199,0.01016981783401619,0.9114795941203417
8508,0.0946555566700118,0.013447294406364186,0.891897148923624
16644,0.5604000520999206,0.42720527479249,0.012394673107589578
13290,0.9581838872406793,0.0402795675613847,0.0015365451979360003
15564,0.8887134622798392,0.1084500867375109,0.0028364509826499305
7270,0.6006897618770682,0.05553172337455488,0.34377851474837684
11017,0.3699490958122738,0.6237249293284893,0.006325974859236815
6299,0.29475029137814884,0.631699617131815,0.07355009149003613
10676,0.09749427699766404,0.07893860368326647,0.8235671193190696
6272,0.9805320214222587,0.01842644484438527,0.001041533733355812
3205,0.9966818423275187,0.0028862485524371213,0.0004319091200441332
10969,0.9059138230156958,0.09271567618035151,0.0013705008039525276
14143,0.9097200653951505,0.08195464238946495,0.008325292215384578
9872,0.941347848306138,0.05747753453550835,0.0011746171583536273
17752,0.9065481259086698,0.04522351824225716,0.04822835584907301
6593,0.9230215157330373,0.04265386689060201,0.03432461737636079
17155,0.969353004052423,0.02979467756902169,0.0008523183785552232
15490,0.9941080743488483,0.0054611584271651355,0.00043076722398638595
1043,0.4516811750460108,0.5080092040228957,0.040309620931093436
8438,0.6222876763666563,0.15165111480138413,0.2260612088319596
1012,0.8449515099339358,0.1533119593045325,0.0017365307615317157
12340,0.991593041203126,0.007997216554378725,0.00040974224249546825
17400,0.1548135237516517,0.6905790028215455,0.1546074734268027
16383,0.8794426134879192,0.11881675612912967,0.0017406303829510087
3740,0.5295052540367613,0.4256244141052497,0.044870331857989096
4217,0.8096817294016292,0.1879546250017347,0.002363645596636193
3326,0.5658354532342297,0.40740572780185186,0.026758818963918525
6427,0.976299974860289,0.022724667118631157,0.0009753580210799553
14592,0.7958333927292267,0.19922407379017493,0.004942533480598385
5190,0.2083952243594886,0.3678645058710543,0.4237402697694572
378,0.18485855516048866,0.503340939752193,0.3118005050873183
13618,0.9653152055118405,0.022591653821913665,0.012093140666246002
15990,0.8855077839647328,0.11272188538323595,0.0017703306520311308
1731,0.7111215469123814,0.28723530840200545,0.0016431446856131932
13314,0.055582891170306035,0.39009464055625076,0.5543224682734431
8330,0.07550347927386936,0.5701604970028818,0.3543360237232487
3585,0.9849497205145387,0.014744860123678701,0.00030541936178295133
587,0.06093480302607551,0.12129696513055808,0.8177682318433663
3231,0.45664221462054727,0.48624035885005745,0.0571174265293952
16516,0.2568334093008926,0.27933924135982563,0.4638273493392819
3399,0.817634453816806,0.17820594436501136,0.004159601818182801
1081,0.9472641326594987,0.05169195214385895,0.0010439151966423288
12622,0.9447197082320785,0.054543743997171545,0.0007365477707498948
17747,0.6161060068233629,0.37933104235364484,0.0045629508229923735
950,0.9828595504599547,0.016392328571170102,0.0007481209688753213
1705,0.9937250936284298,0.0059014658889591206,0.0003734404826112237
8172,0.9824243182608686,0.017225856827828644,0.00034982491130276187
8850,0.9482799854639835,0.04961867835644719,0.0021013361795692953
820,0.41659957459047214,0.5751603394105114,0.008240085999016511
7431,0.5977040234735715,0.4008988076720124,0.001397168854415875
7360,0.10042693243260399,0.05892534245289076,0.8406477251145053
947,0.0327831830762916,0.12731579808507004,0.8399010188386384
4594,0.8240498344947705,0.07371391035428208,0.10223625515094739
13839,0.37412271168463357,0.0639240536272346,0.5619532346881319
11610,0.9941356637479092,0.005508634579182025,0.0003557016729089511
15356,0.07689255627003418,0.016960735589633506,0.9061467081403324
4033,0.9868762586776173,0.012337938780074035,0.0007858025423086029
10585,0.7215080048984429,0.24881059569648073,0.029681399405076254
7318,0.10011324522196202,0.024855272790576612,0.8750314819874613
4917,0.8328489772578196,0.1650658702543101,0.0020851524878702137
4773,0.9820679324370619,0.016996330760132478,0.0009357368028056549
7250,0.9364496915568467,0.06163250131384175,0.0019178071293116253
10266,0.9962655471811069,0.0034217518358161995,0.00031270098307668056
12768,0.7540220875902945,0.14618316930545322,0.0997947431042523
16183,0.8021767780400542,0.19633814532120916,0.0014850766387367303
11883,0.6311763939132915,0.2863847782901556,0.08243882779655293
2210,0.9681914046311572,0.012252447168592544,0.019556148200250367
12990,0.13079154825137887,0.8656883629813771,0.003520088767244015
13595,0.8437893409588927,0.15448862139004993,0.0017220376510573463
1520,0.9792590224742548,0.01733567428622535,0.003405303239519976
9364,0.2274964178055425,0.7701311443575856,0.0023724378368720793
3567,0.8890980551314285,0.10393256582849539,0.0069693790400761155
14168,0.9944178310585347,0.005138745589901539,0.00044342335156371935
10557,0.9872809102658204,0.011871216353384008,0.0008478733807956533
16632,0.9883091194598759,0.011292297216919761,0.00039858332320436945
8276,0.48797077658497445,0.3346395316354447,0.1773896917795809
15823,0.9653900941938166,0.03128649253540329,0.0033234132707799743
11479,0.9967316350412168,0.0028709853814635456,0.00039737957731996907
5929,0.5837852290049081,0.4052730615752062,0.01094170941988575
5002,0.058937028335651696,0.07000913197426946,0.8710538396900789
3568,0.1427907482432351,0.8343733311016672,0.02283592065509764
18272,0.7952618795518469,0.20215675048791704,0.0025813699602360175
10535,0.47344912213684,0.4480409972669044,0.07850988059625576
1897,0.22405942064436643,0.040039964814728844,0.7359006145409047
13846,0.9965479879995278,0.0030427219983144857,0.00040929000215775437
17679,0.9773568647998985,0.0077130455940603035,0.01493008960604121
1812,0.23804844422774143,0.7603181896536615,0.0016333661185970584
13873,0.4448578512425389,0.5470272969347827,0.008114851822678395
17784,0.22855553814424878,0.7658294224305294,0.005615039425221872
4695,0.957025392699357,0.04155759126074273,0.0014170160399002306
2085,0.41378582145436926,0.5467339059220445,0.03948027262358614
8200,0.46006956541325233,0.4683358479801234,0.0715945866066242
1384,0.7476840577530688,0.032935169393526725,0.2193807728534045
4718,0.06814912159074946,0.19775030121677042,0.73410057719248
564,0.911148661172777,0.08574526433973527,0.003106074487487664
10176,0.18041291426196887,0.8181184009352622,0.0014686848027689622
11951,0.9954493453562425,0.004114802162829444,0.00043585248092814667
11211,0.14669631712332057,0.8452257058053194,0.008077977071360095
3685,0.9937189592976208,0.005869768770698886,0.000411271931680417
7239,0.031063129219436585,0.015073574269037921,0.9538632965115256
12205,0.9914906529347953,0.008057501674478152,0.0004518453907267342
12835,0.6435942926106584,0.35395115122575105,0.0024545561635905743
10569,0.8290210154718621,0.16935065718554074,0.0016283273425972652
16156,0.3311093103773434,0.6586252078341053,0.010265481788551231
7381,0.9608039129180487,0.038630814984559024,0.000565272097392116
14519,0.9597105496890612,0.03961205225790657,0.0006773980530322056
8588,0.9966991255625696,0.002938369517555337,0.0003625049198750594
9832,0.9257355042584969,0.07292025253778718,0.0013442432037157476
13129,0.991277917978925,0.008312631550556077,0.00040945047051898635
7403,0.9723082912598744,0.02620982623286647,0.0014818825072592425
602,0.9212597452004572,0.07618170013264057,0.002558554666902241
17530,0.8233960441174768,0.1547386536586434,0.021865302223879862
10003,0.5684208589243767,0.4176449806803405,0.013934160395282714
2246,0.3122912880496712,0.13911039183015106,0.5485983201201777
6704,0.9959767232299995,0.0036309952808117837,0.00039228148918872633
2006,0.9963588003246576,0.0032448260037537487,0.00039637367158856926
1819,0.2052619699622462,0.4725949754324982,0.3221430546052555
324,0.9558280645856279,0.04152270879254818,0.002649226621824138
4568,0.29515991001366243,0.7030703115902847,0.0017697783960529767
3967,0.19493644492639225,0.7559427293659163,0.04912082570769141
4054,0.9794973603293885,0.017549856828327846,0.0029527828422835547
8388,0.10799482231737056,0.6966645870964852,0.19534059058614434
12210,0.6580059334801297,0.3396296289807664,0.002364437539103798
18129,0.421216282847446,0.5769760306404973,0.001807686512056638
10540,0.3640408328416032,0.4648173771768211,0.1711417899815757
12996,0.9665572717195617,0.03268971639910769,0.0007530118813306732
15509,0.5445895627373704,0.34080815847098755,0.11460227879164205
6028,0.9709907763492504,0.01047305201253785,0.018536171638211637
11365,0.8292104210837825,0.14793555324732344,0.02285402566889425
13614,0.25333424403093874,0.7408930620278557,0.005772693941205458
4947,0.23492459820342723,0.2250387848991936,0.5400366168973791
14889,0.46077421326264895,0.5318324245341917,0.007393362203159326
1688,0.2837027248551858,0.42070401811927466,0.2955932570255394
2403,0.9809429770252124,0.01867077092100963,0.00038625205377782997
1498,0.15988127714553516,0.18288434348385169,0.6572343793706131
14,0.4360115601842513,0.5616033552679293,0.002385084547819442
8001,0.9570189170802796,0.026248658584156346,0.016732424335563847
13792,0.9840385002443317,0.012725013512604593,0.0032364862430636415
5540,0.7326174346579013,0.2658028990689595,0.0015796662731391822
15062,0.10534225084692327,0.09317132793185294,0.8014864212212237
2529,0.09456573445989293,0.03943270205437516,0.866001563485732
2474,0.9561420830500208,0.042683480367522134,0.0011744365824570958
16403,0.25347925730950116,0.4849691594001588,0.26155158329034023
14757,0.9624658663989483,0.03692942406055071,0.0006047095405009506
16187,0.23658543400901785,0.10533712345294163,0.6580774425380406
9112,0.3723136387272012,0.3283694690622693,0.29931689221052954
7728,0.9431139581947512,0.056655393893137174,0.00023064791211162684
12113,0.2773750977029784,0.3947125823359545,0.32791231996106696
15559,0.40161371868156703,0.30456502073046104,0.293821260587972
7957,0.02937590607669708,0.19170187146896536,0.7789222224543374
18328,0.7113551907705512,0.28642646582368236,0.0022183434057662823
17508,0.21768446645452522,0.7178037109256946,0.0645118226197802
7805,0.31956593322245763,0.06374443193423456,0.6166896348433077
1927,0.2844682683795822,0.6101412572063124,0.1053904744141053
2645,0.9117973049539356,0.06943677127030876,0.018765923775755578
15247,0.4255159433966741,0.1285137022173497,0.44597035438597626
18455,0.8837985826664647,0.11474535934681546,0.00145605798671983
12509,0.9951600185518016,0.004502615654005022,0.00033736579419330255
17648,0.9906493201364359,0.00693822056251898,0.002412459301045146
2924,0.652856765940132,0.3425651125149908,0.004578121544877276
12021,0.29451518806439464,0.6872889553747759,0.018195856560829626
15459,0.9447532407806118,0.04718735661829847,0.008059402601089765
18546,0.8449485626837094,0.0838063199917129,0.07124511732457764
1564,0.9839515544712052,0.015356734453910881,0.0006917110748838541
10572,0.9723175953573261,0.016307123527532077,0.011375281115141828
12811,0.5131648772042903,0.3311996193842373,0.15563550341147248
2119,0.9914906529347953,0.008057501674478152,0.0004518453907267342
2059,0.9951368934312043,0.0044935686702767316,0.00036953789851884605
2360,0.37357204673416766,0.6002541986026733,0.026173754663159153
12234,0.1598747250722286,0.16646846284354808,0.6736568120842233
9431,0.9841281280973786,0.015432103120192525,0.0004397687824289738
7935,0.9531281233772796,0.04591687816263997,0.0009549984600804737
8321,0.9396805978555199,0.05905760515209783,0.0012617969923821365
17986,0.9948529783803491,0.004039803451628443,0.001107218168022366
4850,0.9350813486129415,0.042909628554101,0.02200902283295755
13895,0.9671100593107342,0.03208734875878321,0.0008025919304823039
11619,0.9896536326763118,0.009550521124522858,0.000795846199165359
8886,0.988740973784219,0.010369687276075621,0.0008893389397055458
8814,0.9896626372598037,0.009878008487866278,0.00045935425233006584
10824,0.7352840183816853,0.19153744489359828,0.07317853672471648
4189,0.15913930898813597,0.3535159364312921,0.48734475458057186
5460,0.9474199465843599,0.038851960317839516,0.013728093097800603
2872,0.5488979433051545,0.4497886290915222,0.0013134276033233883
6659,0.6181547142598143,0.38029744789757763,0.0015478378426079945
3746,0.9938244392239223,0.005509808287633273,0.0006657524884444437
7016,0.972086136855303,0.02633799104134194,0.001575872103355043
16658,0.8279800384080339,0.17057392774272,0.0014460338492460585
15139,0.29551468310160073,0.278597811696289,0.4258875052021103
2873,0.9523993400795092,0.04546282344510476,0.0021378364753862275
13721,0.1102597549131761,0.034521960951170244,0.8552182841356536
15475,0.9811059387440187,0.010964098387348653,0.007929962868632677
10356,0.5809447963611309,0.35019091229693305,0.06886429134193596
7321,0.8524073044562308,0.11510254435100517,0.032490151192763925
16770,0.9526830190623988,0.04670316451300371,0.0006138164245973832
3790,0.3152941114965002,0.681046017161954,0.003659871341545759
12004,0.8022967628328539,0.047608941791409704,0.1500942953757362
10949,0.99087715797815,0.008546932005529794,0.0005759100163201672
14790,0.9261914309760568,0.07250317785245308,0.0013053911714899326
16983,0.955931175254626,0.043419551125599344,0.0006492736197746895
17885,0.995010243663967,0.004575788329697827,0.0004139680063352399
10699,0.6358930283804993,0.3538292912585177,0.010277680360982946
4891,0.3468921091501949,0.6462094875941159,0.006898403255689216
5091,0.22497173538399878,0.41621257751264396,0.35881568710335704
4138,0.9812717835436178,0.012608573367815788,0.006119643088566416
617,0.9793842483468367,0.016027949600014142,0.004587802053149024
7057,0.49193094307058,0.505874347389183,0.002194709540237007
6188,0.847852816308146,0.09415721235296616,0.057989971338887746
7159,0.9962879445107462,0.003314862632412918,0.0003971928568407061
4465,0.1026598948570819,0.025161140237470767,0.8721789649054472
16439,0.9720605085820575,0.027572260675615873,0.00036723074232653587
7832,0.8526378091038319,0.1444915738983295,0.0028706169978384554
9047,0.2024077956751129,0.7857968729932874,0.011795331331599894
10556,0.9151036659365059,0.0832357148911077,0.0016606191723863447
3020,0.7897813424318034,0.20765146283865327,0.0025671947295432722
13987,0.9848361299911066,0.01430971664068397,0.0008541533682094015
15302,0.07936617345689208,0.7725553494496276,0.14807847709348054
4121,0.17267968814497248,0.782143640527103,0.04517667132792444
5678,0.8897792251293127,0.10310527411555045,0.007115500755136758
11982,0.9944068696020394,0.005133479799438491,0.0004596505985221946
14244,0.2829682599598241,0.7110204914102677,0.006011248629908144
13127,0.5191280872440656,0.47944298630506943,0.0014289264508651235
1465,0.30143374467380074,0.3318640440539691,0.3667022112722301
17224,0.9261331951924431,0.07337677336457356,0.000490031442983311
17425,0.10966366865148695,0.024060587475437004,0.8662757438730759
13440,0.14926458566832293,0.21538366886673577,0.6353517454649412
165,0.5635123467972636,0.38558372025290527,0.05090393294983118
11834,0.6634430265504115,0.33520879802094505,0.001348175428643471
12874,0.9174624631270201,0.04932632157412178,0.033211215298858114
5145,0.9843696051536667,0.01534989177332352,0.00028050307300966454
11331,0.9923118346614517,0.007262637650054485,0.00042552768849383446
2033,0.735305620644597,0.24191254224814795,0.022781837107254843
16753,0.796527440797945,0.20026280504153127,0.0032097541605237727
13761,0.9752084348862985,0.024526513149799128,0.0002650519639020789
5501,0.9783458174448162,0.020946173360843347,0.0007080091943406265
456,0.970668121775802,0.02902890415416183,0.0003029740700362061
10310,0.9695724102884855,0.02958396419732161,0.0008436255141928585
12706,0.9943700049784423,0.004735310343795877,0.0008946846777618256
13448,0.9938916022449528,0.005762836309906137,0.00034556144514100206
8726,0.7079007402143386,0.28710733876767375,0.004991921017987661
17731,0.386986035105647,0.3241053963376852,0.28890856855666786
13579,0.9699154598537214,0.02848189860473365,0.0016026415415449004
10927,0.9547155639535446,0.04492434504349091,0.0003600910029643542
16447,0.11102146437607646,0.8859309328759387,0.003047602747984882
4011,0.8983325437728137,0.09719577094119622,0.0044716852859900185
3725,0.6208034869366453,0.3763628474425837,0.0028336656207708336
15647,0.9937145265193189,0.005869742586853448,0.0004157308938277012
935,0.01379359817583454,0.0968871636481382,0.8893192381760273
14204,0.6985074261101547,0.2996793807069241,0.0018131931829211223
5719,0.9937219482345198,0.005856622094994093,0.000421429670486077
15630,0.19907961014887804,0.6802439425175433,0.12067644733357867
11577,0.9843989860035234,0.009940269958246688,0.005660744038230045
3038,0.8149393868244733,0.1827319321617667,0.0023286810137601185
5187,0.5521763085544104,0.2083987233685097,0.23942496807707997
12381,0.9962168324383787,0.003472050635540965,0.00031111692608024977
14028,0.8997721715378423,0.09733074643894375,0.0028970820232139395
18315,0.7273605573020759,0.2711759082700446,0.001463534427879444
8291,0.9861817832049801,0.013185187434591824,0.0006330293604281197
17946,0.9599581756492331,0.03694104974355003,0.0031007746072168516
17221,0.6994959555865634,0.16606450177205972,0.13443954264137678
4382,0.9961574893211214,0.0034718438107802507,0.000370666868098294
11763,0.04510826402157902,0.949250104105433,0.005641631872988049
13917,0.9163211944100662,0.07958842994616984,0.004090375643764051
12243,0.9273510547469467,0.07115229402713716,0.0014966512259162706
15578,0.3397854962552972,0.5903987184973897,0.06981578524731318
2563,0.1387279473597548,0.47830208824741854,0.3829699643928266
6466,0.5612359169374288,0.43608950631093707,0.0026745767516342406
4505,0.9426936020343637,0.05644388706879167,0.0008625108968446105
10834,0.6717532083209983,0.3172983250055765,0.010948466673425236
1396,0.966648090671524,0.03253856799828816,0.0008133413301880005
2288,0.6312876900937081,0.3665703452614354,0.0021419646448565745
16606,0.8670663289004242,0.12931359440114537,0.0036200766984303837
3181,0.8439577462642422,0.13018381529308415,0.025858438442673687
6141,0.27027579155937304,0.7279891745139726,0.0017350339266543424
2115,0.9889065806053237,0.008208154352466343,0.002885265042210027
3102,0.5804613042039128,0.08986803198235659,0.32967066381373056
7107,0.8589604281893096,0.13535426109916732,0.005685310711522984
851,0.7711027001645067,0.22724576149162115,0.0016515383438720794
17201,0.7718301477664831,0.22675789716174535,0.0014119550717715114
5870,0.934041030270587,0.04937280223362144,0.016586167495791525
2462,0.9903650848232054,0.00930700137285487,0.00032791380393988487
12358,0.1441455247992249,0.847994854340128,0.007859620860647084
10509,0.6826652729528708,0.2917359913112539,0.02559873573587529
2750,0.992156817338874,0.007522394176966196,0.0003207884841597162
7226,0.6061127215013835,0.3191917606540196,0.0746955178445968
1313,0.1787937140159744,0.36946221054396094,0.45174407544006473
15967,0.11136612907661855,0.8465300986183386,0.042103772305042815
12102,0.7394869412547197,0.21506858605047247,0.04544447269480806
3872,0.2268559002262966,0.6389228539149,0.13422124585880338
9805,0.2827458928874025,0.27657713303120357,0.440676974081394
2276,0.9867271504352132,0.012722309684387518,0.0005505398803994872
2502,0.005866725467899124,0.02474544522697852,0.9693878293051222
8327,0.8377622857916261,0.15784693159588767,0.004390782612486273
4251,0.5036628663956882,0.04182062198439493,0.45451651161991685
6236,0.5565828302105876,0.44212906242524563,0.001288107364166716
11129,0.21326577662355453,0.5287288124578419,0.2580054109186037
18427,0.42607916721721023,0.5686405038188485,0.005280328963941287
8289,0.3098560716593111,0.21131028507986582,0.47883364326082306
5513,0.6283608780766268,0.3611758714930365,0.010463250430336704
10536,0.48372748611154054,0.2779033419746755,0.2383691719137839
4110,0.9961395886718385,0.003578760548061481,0.000281650780100142
5151,0.920650271202539,0.07788767225439787,0.0014620565430631999
13633,0.13582419589404673,0.017728972465688633,0.8464468316402646
11944,0.9809770926766938,0.017212764739022834,0.0018101425842833455
13022,0.1050725888012085,0.45178474098781857,0.4431426702109729
8402,0.2998650420496512,0.42031302211440763,0.27982193583594117
2385,0.5367904177206227,0.4555346796383167,0.0076749026410605535
10602,0.558027386966117,0.44035584295689967,0.0016167700769834127
17746,0.011509479630605488,0.020590956813250696,0.9678995635561438
12704,0.2629069718002883,0.012366692641560234,0.7247263355581515
3321,0.759118965402077,0.2398043998663349,0.0010766347315880056
6620,0.7258358892284752,0.19168370621746522,0.08248040455405957
4507,0.9755495007447432,0.023705799518877423,0.0007446997363793001
14840,0.3059441954565503,0.30843000552914174,0.3856257990143078
8898,0.8464729345583744,0.08021755155635772,0.07330951388526798
3887,0.2301482183443693,0.5535442504178856,0.21630753123774513
4320,0.16648362384143736,0.8298715837000942,0.0036447924584684615
9768,0.9335758192275582,0.060188041378547934,0.006236139393893771
