id,predict_0,predict_1,predict_2
2115,0.9579211,0.016748874,0.025330054
3102,0.28809625,0.11266114,0.5992426
7107,0.7344466,0.2601464,0.0054069906
851,0.6711997,0.32860175,0.00019853996
17201,0.6060711,0.39368758,0.00024130142
5870,0.7973079,0.17826793,0.024424188
2462,0.935098,0.06451585,0.00038614805
12358,0.90670717,0.08745251,0.0058403616
10509,0.3584791,0.47840998,0.16311096
2750,0.9044002,0.0953783,0.00022144803
7226,0.40886435,0.43537167,0.15576397
1313,0.20029677,0.29304588,0.50665736
15967,0.3390333,0.6328886,0.028078115
12102,0.5962041,0.36148697,0.04230893
3872,0.1411703,0.6192926,0.23953713
9805,0.15154861,0.22284438,0.625607
2276,0.9238677,0.07474057,0.0013917428
2502,0.016542498,0.20689754,0.77655995
8327,0.9459066,0.051140003,0.002953374
4251,0.24906468,0.08419984,0.6667355
6236,0.97627443,0.023603996,0.000121582525
11129,0.13627172,0.82826906,0.035459228
18427,0.2872036,0.70557934,0.0072170226
8289,0.29285726,0.53485405,0.17228869
5513,0.8472214,0.06436699,0.08841169
10536,0.32341635,0.28199843,0.39458522
4110,0.97056365,0.029332062,0.00010432109
5151,0.87004334,0.12966213,0.00029450352
13633,0.1681715,0.075250775,0.75657773
11944,0.7500929,0.24698487,0.0029222423
13022,0.060738705,0.35519466,0.5840666
8402,0.25654602,0.42905554,0.31439844
2385,0.24285968,0.70827824,0.04886211
10602,0.5662066,0.43364745,0.00014598835
17746,0.05335698,0.104712866,0.84193015
12704,0.2778437,0.055786442,0.66636986
3321,0.49652097,0.50328785,0.00019113703
6620,0.871649,0.11736859,0.010982408
4507,0.96550304,0.034262322,0.00023468738
14840,0.1944403,0.4028097,0.40275002
8898,0.30816612,0.33555093,0.35628292
3887,0.3714068,0.4408496,0.18774354
4320,0.3843714,0.6011726,0.014455943
9768,0.8885185,0.10520983,0.006271653
2154,0.96117616,0.020098966,0.018724956
4495,0.7585503,0.23519063,0.006259105
2586,0.36865357,0.2576384,0.373708
5142,0.7790175,0.19051619,0.030466292
17012,0.8170925,0.18045008,0.002457411
8411,0.105490535,0.87603545,0.018474044
6870,0.45238742,0.29648244,0.25113016
4448,0.8146827,0.18257512,0.0027421108
3976,0.11149987,0.14012048,0.74837965
10719,0.82083464,0.17888431,0.00028103785
3901,0.98506343,0.014725926,0.00021069405
6394,0.66318226,0.29471,0.04210774
18280,0.97371846,0.026036384,0.0002450906
13569,0.15558645,0.81015915,0.034254473
10777,0.5812402,0.35344267,0.0653171
13869,0.2989029,0.38453954,0.31655753
4479,0.9394386,0.056188878,0.0043724882
1372,0.3450394,0.59027445,0.06468615
3947,0.8226236,0.15300258,0.024373833
15150,0.7356824,0.25520298,0.009114586
21,0.2582297,0.39824688,0.3435234
3005,0.4600527,0.4742839,0.065663435
17014,0.37203303,0.28031847,0.34764847
282,0.8190545,0.17673457,0.0042109615
1721,0.9664049,0.03348054,0.00011456198
14126,0.8750331,0.12397517,0.000991686
4329,0.60156304,0.3853967,0.0130402325
631,0.34345356,0.31986076,0.33668572
3604,0.13004094,0.39790568,0.47205335
15925,0.071812585,0.3897962,0.5383912
16839,0.9903521,0.009388902,0.00025896457
7037,0.4276262,0.2380475,0.33432633
5736,0.8466334,0.13574545,0.017621106
7317,0.20998469,0.3099609,0.48005435
5485,0.15282103,0.78487784,0.06230111
4985,0.9948178,0.0046417094,0.0005405293
13881,0.24195896,0.5900987,0.16794236
10186,0.83384854,0.1587171,0.0074343467
14050,0.48585302,0.39045906,0.12368792
17191,0.36269802,0.18401556,0.45328647
16488,0.94086623,0.058993235,0.00014059673
4565,0.41903883,0.5807837,0.0001774901
18034,0.22732125,0.16007563,0.61260307
10525,0.40689048,0.47086364,0.12224585
11888,0.9717979,0.027583549,0.0006185609
15849,0.9558178,0.043840926,0.00034121188
7782,0.6322313,0.35687515,0.010893547
15234,0.9706777,0.029134676,0.00018761259
6356,0.2500406,0.74893737,0.0010219981
4948,0.5072439,0.25054875,0.24220735
10128,0.983459,0.016325725,0.00021536447
3868,0.22396077,0.46819973,0.30783945
3227,0.9377265,0.06184308,0.00043044062
6252,0.06438436,0.080737084,0.85487854
16437,0.4881522,0.49474967,0.017098172
1056,0.79395545,0.16893771,0.037106797
14825,0.9202913,0.06411974,0.015588995
7937,0.9980058,0.0018915995,0.000102561076
12793,0.81380594,0.1858674,0.00032670086
16003,0.8539844,0.12454142,0.021474171
12246,0.9692811,0.030592803,0.00012617982
15197,0.35586137,0.040642064,0.6034966
15128,0.35534263,0.39199805,0.2526593
14521,0.1706877,0.086798735,0.7425136
11509,0.58760667,0.40006194,0.01233141
14650,0.91616005,0.05101857,0.032821354
11498,0.92479026,0.052424446,0.022785272
4402,0.49339446,0.39051774,0.11608773
14674,0.61317825,0.38662887,0.0001929343
4696,0.9615534,0.038377423,6.915195e-05
12142,0.5311221,0.42013824,0.048739687
10621,0.22595811,0.70892394,0.065118015
7276,0.9968939,0.0029926472,0.00011340866
13961,0.9545661,0.036835983,0.008597836
2771,0.96174884,0.022553073,0.01569812
4360,0.11693666,0.2744227,0.6086407
5979,0.96673423,0.015640281,0.017625554
13776,0.9457268,0.053918708,0.0003544695
15358,0.5778525,0.28005958,0.14208795
6934,0.12074574,0.5182763,0.36097798
3739,0.35513622,0.2904196,0.3544442
4074,0.3746799,0.62491435,0.00040573362
12807,0.37657362,0.27538386,0.34804252
8516,0.85417557,0.14563969,0.0001847447
16361,0.98091954,0.01844696,0.0006334835
12937,0.8842592,0.110891014,0.004849836
2063,0.6070761,0.39052615,0.0023977018
7394,0.9136499,0.08606177,0.00028837234
645,0.88381124,0.101469114,0.014719634
4892,0.6424986,0.03389469,0.3236067
5639,0.97490376,0.02472348,0.00037273354
15579,0.7679596,0.23186223,0.00017814823
1933,0.7956668,0.20408371,0.00024948208
13746,0.3821304,0.27169695,0.3461727
13727,0.8358435,0.16397735,0.00017911088
2324,0.23551102,0.5530755,0.2114135
13768,0.7903502,0.20420828,0.0054414906
17875,0.42007196,0.5677763,0.0121517535
5597,0.41049898,0.47463843,0.11486256
12134,0.9631366,0.036668178,0.00019520252
16250,0.25276962,0.7471099,0.0001204755
12946,0.26705968,0.5386136,0.19432668
15684,0.83834094,0.15793493,0.0037241192
16257,0.98252076,0.017251844,0.00022739153
2973,0.1493012,0.8389655,0.011733305
8940,0.95919967,0.026760595,0.014039679
318,0.9209156,0.078747004,0.00033746654
18456,0.73597634,0.26155928,0.0024643762
1891,0.94252294,0.05721527,0.00026172528
6097,0.9590202,0.04066424,0.00031556148
11987,0.42878905,0.5657529,0.005458005
11417,0.9937463,0.00605002,0.0002036557
16617,0.5930087,0.30572394,0.101267345
5549,0.32748646,0.65801525,0.0144982925
3247,0.50822634,0.48024395,0.011529704
6291,0.625117,0.37471268,0.00017031084
16493,0.9566204,0.043069433,0.00031013094
7623,0.9417635,0.058121964,0.000114542825
16020,0.13866173,0.41494668,0.44639155
9260,0.249432,0.7253432,0.0252248
5799,0.90828365,0.073874734,0.017841656
3714,0.97324705,0.02584592,0.0009069916
11531,0.4268104,0.39335042,0.17983915
2985,0.36820877,0.6088911,0.022900088
3550,0.3006422,0.33093685,0.36842096
1362,0.5866986,0.394929,0.018372478
9057,0.9625226,0.037220035,0.00025735897
6144,0.47826445,0.50834656,0.013388952
7398,0.41982514,0.5797282,0.00044665692
12470,0.7166674,0.27671736,0.0066151633
5170,0.89819676,0.10116651,0.0006367586
15075,0.28426623,0.5732969,0.14243686
12849,0.9980648,0.0018654566,6.971171e-05
4015,0.77706444,0.22260302,0.00033249578
824,0.36996767,0.6248678,0.005164477
11904,0.93444157,0.052073102,0.013485364
16239,0.27470303,0.5185321,0.20676486
11511,0.96481997,0.03495576,0.00022420971
2048,0.4112691,0.58519953,0.0035314113
15740,0.6389491,0.31227118,0.048779715
17225,0.6567766,0.3326991,0.010524236
6048,0.9681733,0.031684853,0.00014184411
17734,0.9922029,0.0075881802,0.00020889506
4128,0.56290346,0.36335766,0.07373884
7647,0.9829615,0.016719047,0.00031949676
4958,0.70987976,0.28172302,0.008397189
8279,0.19952317,0.16966106,0.63081574
6387,0.93963516,0.060095455,0.0002694253
11343,0.91864264,0.059521895,0.021835538
9662,0.7932718,0.20656337,0.0001648397
12603,0.98365504,0.016098237,0.0002467297
12278,0.92178595,0.031707175,0.04650685
12589,0.88663423,0.1084061,0.004959682
15101,0.98061174,0.017815553,0.0015726669
5127,0.9328552,0.06704267,0.00010215885
13599,0.48243216,0.50817066,0.009397154
2555,0.9341089,0.065607384,0.00028376194
17568,0.1359811,0.80991584,0.054102995
11522,0.57005584,0.059883084,0.37006113
14332,0.98837364,0.01135726,0.00026909934
17652,0.14687157,0.83051616,0.022612227
4113,0.32758242,0.30866164,0.36375597
2754,0.2682858,0.6806062,0.051108032
7938,0.93883574,0.060636953,0.0005273741
14623,0.9680914,0.03152979,0.00037875838
8580,0.8378449,0.12719546,0.03495958
9013,0.10581633,0.06383627,0.8303474
15444,0.8254103,0.1743375,0.00025212887
15402,0.9275593,0.07054247,0.0018982133
7052,0.39701238,0.34823897,0.25474867
8636,0.975817,0.023900634,0.00028231298
4406,0.6836497,0.24407707,0.07227315
8235,0.71097594,0.11825102,0.17077306
14621,0.41903883,0.5807837,0.0001774901
5883,0.61317825,0.38662887,0.0001929343
6949,0.9973896,0.002448961,0.00016144717
9088,0.22134422,0.23257352,0.54608226
4554,0.7277964,0.22916389,0.043039724
7862,0.31995103,0.2042802,0.47576874
4235,0.7868879,0.21023741,0.00287471
4900,0.12810467,0.318555,0.5533403
15121,0.9150384,0.0555296,0.029432025
12121,0.4483732,0.33343244,0.2181944
6642,0.9569397,0.04272951,0.00033073674
15670,0.9972494,0.0025079874,0.00024253562
16790,0.9800519,0.019660486,0.0002876933
6156,0.9010471,0.09873232,0.00022055629
16971,0.92591125,0.06944482,0.0046439315
17354,0.6463078,0.3515167,0.0021755435
3583,0.9820711,0.017694423,0.0002344811
2329,0.7744075,0.21374172,0.011850761
4260,0.54566365,0.38687688,0.06745947
7652,0.93147266,0.0273106,0.04121672
17002,0.34753162,0.2734824,0.378986
5590,0.347398,0.6448166,0.007785416
14192,0.5879206,0.24093847,0.1711409
3591,0.9933329,0.0064232964,0.00024376133
10606,0.5799879,0.36699504,0.05301708
10270,0.984178,0.015680602,0.0001413418
9014,0.5682183,0.4315089,0.00027285374
2076,0.32753327,0.1667858,0.5056809
15231,0.7868879,0.21023741,0.00287471
12561,0.96772856,0.02767349,0.004597984
1944,0.031381536,0.27875903,0.68985945
13608,0.30174062,0.12518394,0.5730755
2664,0.8961164,0.1034895,0.00039416068
12172,0.79599136,0.20139259,0.0026160951
3676,0.81218284,0.18554156,0.0022755617
15569,0.98942786,0.009154857,0.0014172371
211,0.565464,0.013264554,0.42127147
9678,0.6488564,0.28823316,0.06291044
7374,0.44418165,0.5556399,0.00017842423
13784,0.35113978,0.27632177,0.37253845
6257,0.27917036,0.401312,0.3195176
15668,0.25023368,0.12610005,0.6236663
13927,0.7755122,0.22425812,0.00022959616
6850,0.9560325,0.017535161,0.026432334
6142,0.8974987,0.10237794,0.00012331078
440,0.93576485,0.06359897,0.0006361565
6535,0.86054385,0.13503177,0.0044243885
6666,0.39809853,0.19458997,0.40731147
4540,0.79713506,0.20261595,0.0002489286
10896,0.2838544,0.41179287,0.30435273
17543,0.95267975,0.02419134,0.023128936
13173,0.41194978,0.57687974,0.011170431
9190,0.23766632,0.13778731,0.6245464
4488,0.34874365,0.60485667,0.046399694
2244,0.628563,0.24388233,0.12755466
15842,0.8922389,0.09771611,0.01004498
10819,0.84249455,0.15701866,0.0004868076
10001,0.6965286,0.30325302,0.0002183972
5942,0.16785452,0.8011934,0.03095211
2778,0.9610139,0.038830046,0.00015599285
2107,0.9963432,0.0035554213,0.00010134732
11559,0.8219714,0.14811759,0.029910961
18040,0.787527,0.12874551,0.08372743
85,0.3227234,0.29893667,0.37833995
2203,0.6201546,0.3795761,0.00026929923
17589,0.5657975,0.35040772,0.08379479
10166,0.88228315,0.11319711,0.0045197
10890,0.90648836,0.07995075,0.013560916
3873,0.77271616,0.22169133,0.0055925557
3276,0.7012406,0.29798958,0.00076981616
5528,0.32389757,0.666247,0.009855403
12600,0.9111609,0.088432916,0.0004061694
9810,0.80271256,0.19648921,0.0007982382
14862,0.55961543,0.37776384,0.06262071
8996,0.94204295,0.033318035,0.024639005
5506,0.65113646,0.28566203,0.06320153
9186,0.6292151,0.34882784,0.021957044
7234,0.34955564,0.6390663,0.011378135
8170,0.9489839,0.04339146,0.007624659
6860,0.1079303,0.84240097,0.049668703
7881,0.8566758,0.091501445,0.051822796
17985,0.9569175,0.039861146,0.0032213388
13930,0.9472427,0.029972373,0.022784894
15051,0.9718437,0.02758485,0.0005714119
9860,0.2656855,0.119816236,0.61449826
8702,0.15051004,0.14177059,0.7077193
18321,0.8333265,0.16425815,0.0024153148
10622,0.22229469,0.7561826,0.021522729
14766,0.8130893,0.18677686,0.00013390394
1774,0.5702904,0.4190963,0.010613312
8510,0.9551098,0.044588998,0.00030118003
1758,0.9445752,0.050149865,0.005274988
13140,0.12114508,0.7234373,0.15541759
4478,0.9751917,0.024640065,0.00016819632
941,0.36365992,0.63384306,0.002497054
15002,0.69156563,0.30527648,0.0031579055
7667,0.20649806,0.39751765,0.39598435
12263,0.95178074,0.03564804,0.012571278
5518,0.59593266,0.39977175,0.004295593
6974,0.9637616,0.011646029,0.0245924
5612,0.42948726,0.4420233,0.12848942
14090,0.30101454,0.19581577,0.50316966
10047,0.8702192,0.1291099,0.00067100255
8988,0.45973238,0.46997115,0.070296444
7371,0.89235526,0.091737606,0.01590711
10078,0.7367175,0.26280367,0.00047882483
11015,0.4217813,0.445485,0.1327337
9995,0.85449326,0.14322622,0.0022805114
3986,0.9693933,0.029395897,0.0012108099
4669,0.6332362,0.242887,0.12387681
12901,0.59425336,0.05251152,0.35323516
13871,0.969758,0.030021127,0.00022090717
6693,0.77399725,0.21840593,0.007596778
6919,0.79586935,0.20384085,0.00028979807
16013,0.8284698,0.16911834,0.0024118202
17488,0.9842184,0.014719652,0.0010618626
3357,0.9947594,0.0050846864,0.00015590382
14602,0.28270105,0.70820016,0.009098852
11814,0.12496725,0.26060674,0.614426
5118,0.6267584,0.3224878,0.050753746
17808,0.94200224,0.057653017,0.00034480574
7734,0.60877407,0.39102465,0.00020125508
11426,0.30054685,0.20211461,0.49733847
7271,0.28846398,0.421393,0.29014304
704,0.8306049,0.16780388,0.0015912367
1610,0.9425492,0.057356562,9.426669e-05
16431,0.9501895,0.049090695,0.00071985554
18418,0.98721385,0.012489518,0.0002966615
14376,0.7135588,0.27443278,0.012008416
2279,0.91966444,0.049862526,0.030473014
12042,0.9687854,0.030941319,0.00027327525
6767,0.9902351,0.009510209,0.00025472953
15080,0.69515395,0.30192876,0.0029173037
8906,0.10098843,0.8824726,0.016538931
18374,0.9889719,0.010857454,0.0001706886
11440,0.6580474,0.34143227,0.00052034657
4520,0.59047735,0.40015814,0.00936447
17509,0.22856465,0.7208709,0.050564427
305,0.47067595,0.5195231,0.009800968
18103,0.43807486,0.5617391,0.00018599608
1642,0.48734304,0.5071288,0.0055281837
8740,0.46580496,0.51679736,0.017397687
17680,0.3371286,0.65135586,0.011515516
5328,0.34753162,0.2734824,0.378986
17833,0.6934906,0.29265162,0.013857802
11049,0.56636983,0.43290722,0.00072291767
15508,0.99756277,0.0022382177,0.00019898114
8818,0.87493724,0.12494944,0.000113316775
18549,0.9882796,0.011505766,0.00021462762
13132,0.9834969,0.016204532,0.0002985986
7167,0.99658245,0.0032025604,0.0002150293
17903,0.8177497,0.025436424,0.15681385
7465,0.71116734,0.26914507,0.01968758
4968,0.6368196,0.34228826,0.020892117
7507,0.4747383,0.512646,0.012615672
4449,0.9951408,0.0020515933,0.0028075792
194,0.972461,0.027421804,0.00011725509
16058,0.9855117,0.014311937,0.00017634613
18445,0.7889065,0.20858212,0.0025113788
10492,0.18619066,0.47176185,0.3420475
1968,0.38989854,0.60769105,0.0024103955
18421,0.77703214,0.22277199,0.00019586012
353,0.9927422,0.0070697907,0.000188075
1581,0.64915746,0.32123655,0.029606022
329,0.19461218,0.06321996,0.7421679
8745,0.8334594,0.1663988,0.00014179324
9355,0.95402354,0.045760833,0.00021564508
14550,0.25838518,0.5545923,0.18702249
5363,0.78988737,0.17338806,0.03672451
11184,0.42624062,0.19403256,0.3797268
17886,0.95063925,0.045150485,0.004210239
16967,0.46560764,0.452354,0.08203831
16141,0.34708837,0.6429393,0.009972337
11230,0.93551534,0.04556852,0.01891614
15699,0.3905466,0.56522816,0.04422525
11045,0.93429816,0.0654291,0.00027281584
4127,0.8445847,0.15479942,0.0006158396
814,0.6879538,0.19107802,0.12096815
12000,0.3225706,0.36251152,0.31491786
15073,0.9936373,0.006159017,0.00020363336
12624,0.9228732,0.06891599,0.008210802
18450,0.956206,0.041145906,0.0026481138
1049,0.82055295,0.1792958,0.00015127927
18384,0.18567741,0.26028147,0.5540411
11007,0.9334844,0.06641194,0.00010372477
233,0.9961743,0.003482181,0.00034360157
12160,0.96623266,0.03364664,0.00012068708
17732,0.4103258,0.518273,0.071401194
5095,0.7494965,0.24774984,0.0027536722
2517,0.028403303,0.46267503,0.5089216
6131,0.27176443,0.67123926,0.0569963
16005,0.4541997,0.28572887,0.2600714
520,0.25018364,0.10751255,0.64230376
793,0.8790622,0.11560797,0.0053298697
15868,0.20508741,0.50030094,0.29461166
15716,0.22803253,0.2152068,0.55676067
2106,0.47065687,0.23740254,0.2919406
9911,0.17505237,0.55024457,0.27470306
16744,0.8772111,0.109876655,0.012912311
3843,0.8512695,0.14840913,0.0003213846
17282,0.90776104,0.091441706,0.00079724094
3909,0.9068837,0.09287733,0.00023902408
13180,0.888445,0.11057794,0.0009770141
4398,0.9968939,0.0029926472,0.00011340866
13117,0.90924907,0.056774028,0.033976883
3703,0.9931161,0.0067943963,8.9595625e-05
3914,0.8145415,0.1846723,0.0007861879
2559,0.723424,0.2759904,0.0005855444
3254,0.9673189,0.032496545,0.00018459446
6432,0.9629849,0.036658514,0.00035657382
4945,0.47224894,0.50821185,0.01953921
126,0.45719725,0.54197335,0.00082942867
12905,0.97933394,0.019953897,0.00071222236
13601,0.60087115,0.31082958,0.08829933
13394,0.43783236,0.5573666,0.004801049
3108,0.29994547,0.3866879,0.31336656
757,0.9096178,0.08210179,0.008280371
1345,0.028293425,0.3340147,0.6376919
15200,0.8838964,0.10710357,0.009000004
17660,0.9836838,0.01606277,0.00025335484
13598,0.9234531,0.07633739,0.00020949803
11040,0.5024159,0.49738395,0.0002001297
216,0.6931146,0.2986184,0.008266997
13312,0.50095993,0.25987345,0.23916663
8164,0.57085824,0.41004863,0.019093085
8855,0.25744757,0.72537154,0.017180849
13715,0.20904893,0.46442553,0.3265255
18483,0.9623624,0.015808523,0.021829069
7238,0.4175829,0.578462,0.0039550853
6568,0.28847748,0.7111989,0.00032358483
1608,0.34894893,0.51123655,0.13981454
10243,0.49758178,0.502241,0.00017722619
6997,0.37963855,0.48849818,0.13186327
4529,0.86348665,0.1353694,0.0011439448
770,0.3244098,0.53323966,0.14235054
8571,0.925936,0.07114418,0.00291977
10260,0.36659563,0.55965674,0.07374761
9253,0.9851275,0.012105608,0.0027668674
9934,0.960628,0.03901627,0.00035570108
8819,0.5643056,0.432302,0.0033924428
10885,0.972111,0.023133878,0.0047551855
16765,0.2923817,0.6318501,0.07576813
17376,0.7296014,0.22328845,0.0471102
9533,0.9309797,0.06498448,0.004035785
10521,0.80032736,0.17204536,0.027627306
15258,0.6737453,0.31297892,0.013275789
7171,0.61311847,0.22206013,0.16482139
7164,0.7709558,0.22597007,0.0030741578
6804,0.73760647,0.262004,0.00038955963
2602,0.33200663,0.6658569,0.0021364614
15478,0.14785251,0.6127409,0.23940659
535,0.40069553,0.5897053,0.009599148
6077,0.8504374,0.14716205,0.0024005307
18303,0.9600691,0.029735215,0.010195608
9118,0.98873633,0.0109989,0.0002647482
18318,0.86520386,0.13437296,0.0004232066
6718,0.5260619,0.34512356,0.12881455
8311,0.28075507,0.70854574,0.010699149
9828,0.8692448,0.104114875,0.026640344
16454,0.9535113,0.04606941,0.00041931734
14387,0.712905,0.28686827,0.00022673793
11275,0.4142694,0.5846081,0.001122532
3881,0.9900535,0.009172885,0.0007737161
11783,0.9253991,0.07436894,0.00023197487
6953,0.9072935,0.092416555,0.00028995812
11977,0.50071007,0.44965932,0.04963063
15813,0.90733975,0.078579925,0.014080385
754,0.14331207,0.83937114,0.017316835
5244,0.19755949,0.11235517,0.69008535
2108,0.29679653,0.2774913,0.4257122
2245,0.96958524,0.030303424,0.000111372305
7152,0.95981014,0.025893535,0.014296329
10566,0.98956686,0.010257035,0.00017609821
3614,0.6694305,0.19153152,0.139038
4207,0.44294545,0.26743096,0.28962362
1294,0.38181746,0.47445256,0.14372997
9610,0.4256335,0.57127714,0.0030893933
14504,0.99607015,0.003795706,0.0001341479
3900,0.05948648,0.83113426,0.10937928
15207,0.42510098,0.560811,0.014088039
12130,0.9744624,0.014399909,0.011137717
3194,0.10845196,0.09987067,0.79167736
1361,0.9776274,0.022171916,0.00020071607
11102,0.8937325,0.09840498,0.007862479
5431,0.24769227,0.37668577,0.37562197
2160,0.94818586,0.05146473,0.0003494147
3124,0.32033724,0.17208003,0.5075827
7314,0.36121824,0.6386149,0.00016689708
4387,0.39943758,0.3627667,0.23779573
18293,0.99458635,0.005092575,0.000321113
11747,0.9769356,0.022844195,0.00022015748
16372,0.67737055,0.14483593,0.17779358
712,0.7153937,0.28235698,0.0022492707
6905,0.2648403,0.72559637,0.009563369
8971,0.99598914,0.003876775,0.000134137
14710,0.16081788,0.35573098,0.48345113
18529,0.96803534,0.031826586,0.00013807531
11819,0.13716373,0.6012586,0.2615777
4317,0.9762314,0.022840973,0.0009275802
18338,0.03597411,0.16554251,0.7984833
3786,0.17435275,0.23215152,0.59349567
10934,0.27928308,0.27849483,0.44222212
18354,0.75382954,0.24585584,0.00031463522
6853,0.991738,0.007876524,0.00038546597
11337,0.19887757,0.2909695,0.51015294
1755,0.712905,0.28686827,0.00022673793
3673,0.935005,0.028858535,0.036136415
11094,0.7980959,0.19923173,0.00267238
14184,0.9490253,0.05076863,0.00020609911
16997,0.98807037,0.0116152875,0.0003143047
730,0.7114839,0.28564256,0.0028735376
17328,0.992297,0.007605934,9.708424e-05
1679,0.8154446,0.18211623,0.0024392328
13699,0.26034427,0.7020657,0.037590012
13246,0.79073274,0.10150924,0.107758
7702,0.9803361,0.018556619,0.0011072685
17997,0.9941883,0.005619888,0.00019184123
18074,0.8401958,0.08499704,0.074807175
9590,0.7875104,0.21231462,0.00017496658
7958,0.7480687,0.25169486,0.00023651207
12899,0.9524667,0.047416072,0.00011719116
765,0.31964657,0.6430322,0.037321243
77,0.8117218,0.12847367,0.059804525
10862,0.82204884,0.17778131,0.00016981667
7215,0.74784714,0.2519909,0.00016193338
12146,0.24582694,0.41696846,0.3372046
2813,0.9936373,0.006159017,0.00020363336
12268,0.102358624,0.7146966,0.18294477
12910,0.1592826,0.11341224,0.7273052
10393,0.28809625,0.11266114,0.5992426
2643,0.8039042,0.19378057,0.002315299
17295,0.9944488,0.005320203,0.00023106327
13720,0.16053039,0.7656199,0.07384973
3856,0.37633914,0.6004473,0.023213625
1550,0.60127825,0.2801094,0.11861235
8426,0.7787719,0.22074616,0.00048200847
6451,0.37103617,0.6286504,0.00031341895
11774,0.69415414,0.20760648,0.098239385
3879,0.5918985,0.35822737,0.049874134
11513,0.6422039,0.34703824,0.010757824
18261,0.9474204,0.047636516,0.0049431073
14652,0.14065239,0.3607155,0.49863213
9478,0.99588984,0.003903428,0.00020675795
7242,0.26080117,0.7318162,0.007382687
3094,0.27387553,0.19285835,0.5332661
396,0.3493069,0.27487946,0.37581363
13459,0.95539373,0.04310797,0.0014982773
16152,0.9729057,0.025847279,0.0012470145
11072,0.9659937,0.0338424,0.0001638766
11614,0.16944979,0.78689283,0.043657355
17387,0.93339753,0.06650825,9.423506e-05
8404,0.2656855,0.119816236,0.61449826
5027,0.9179985,0.059098274,0.022903204
14982,0.9727322,0.02698666,0.0002812016
6550,0.29986945,0.31818086,0.3819497
13747,0.9985429,0.0013685771,8.857742e-05
9829,0.67273295,0.30422494,0.023042113
4389,0.67572916,0.29965872,0.024612142
7604,0.13605638,0.8600035,0.003940155
10219,0.898825,0.085763656,0.015411289
9724,0.94139034,0.058409262,0.00020039122
1885,0.98853743,0.011087534,0.00037506566
8491,0.98619837,0.013700491,0.00010114597
1169,0.31085214,0.47687614,0.21227169
15282,0.9913692,0.008427991,0.00020286534
12167,0.96499366,0.034760814,0.00024554285
6226,0.92453516,0.07058169,0.004883156
15278,0.73669106,0.26283497,0.00047397797
14161,0.741001,0.25875244,0.0002465675
8660,0.88034475,0.1192876,0.00036767253
7645,0.5382027,0.34618798,0.115609266
13824,0.4224885,0.33953834,0.23797314
10778,0.6335844,0.36623377,0.00018186813
11921,0.74145126,0.25569606,0.002852706
12629,0.47578084,0.50920206,0.015017121
14149,0.9697132,0.019586934,0.0106998915
15427,0.46887138,0.09413606,0.43699253
6320,0.31125632,0.6737297,0.015013965
12273,0.35327816,0.6314294,0.015292465
2916,0.9404092,0.0518421,0.0077487146
15873,0.97169447,0.027917836,0.00038776879
14624,0.99115694,0.008390367,0.0004526615
1733,0.6417033,0.35809478,0.00020190961
2438,0.8615197,0.1342652,0.0042150724
10922,0.7831003,0.20174095,0.0151587585
7471,0.97291607,0.022942001,0.004141926
2428,0.7831439,0.05204379,0.16481231
12312,0.805012,0.19218065,0.0028074011
5743,0.71815366,0.19630735,0.085538946
4820,0.9873718,0.012373643,0.00025460508
16937,0.14550684,0.83564925,0.018843906
6864,0.4498647,0.5452503,0.0048850263
11141,0.27709332,0.6900152,0.032891456
10589,0.85095394,0.10387513,0.04517092
18278,0.7494465,0.24384251,0.0067109703
36,0.8924485,0.10744604,0.00010546193
3563,0.32105258,0.6648785,0.014068938
11643,0.35391232,0.32781735,0.3182704
14910,0.24474356,0.36995387,0.38530257
2133,0.958525,0.04132012,0.00015487765
12925,0.34049755,0.26309693,0.39640552
17998,0.9957468,0.003893373,0.0003598212
15667,0.99538815,0.004392966,0.00021889423
11592,0.7223964,0.27533233,0.0022712876
17557,0.28143016,0.29910985,0.41945994
463,0.5024159,0.49738395,0.0002001297
9491,0.9965564,0.0031911354,0.00025253292
16193,0.7475117,0.20472755,0.04776084
5450,0.19492422,0.15591218,0.6491636
1153,0.26412737,0.4857128,0.25015974
8441,0.94550335,0.054308478,0.00018811846
16326,0.941282,0.05830415,0.00041393106
16317,0.44838554,0.18656829,0.3650462
180,0.86915195,0.12831457,0.0025335213
17881,0.26327583,0.4435588,0.29316536
11473,0.83399725,0.1634975,0.002505203
12813,0.9055868,0.0938088,0.0006044446
8051,0.37415013,0.6156622,0.010187706
2553,0.9750591,0.024673352,0.00026759368
10887,0.1643645,0.16135523,0.6742802
12548,0.9860298,0.01299097,0.000979266
13920,0.8985677,0.0434636,0.057968765
11556,0.35113978,0.27632177,0.37253845
7160,0.9572505,0.022941316,0.01980822
15942,0.9566073,0.0287934,0.014599307
12356,0.30868948,0.6315635,0.05974703
7489,0.8106224,0.18167032,0.007707282
17949,0.6834108,0.2140577,0.10253149
6515,0.19046938,0.15486504,0.6546655
15192,0.7137771,0.24053048,0.045692395
15928,0.90620446,0.093663916,0.00013155855
5583,0.99191695,0.007976694,0.00010638396
8797,0.38733774,0.59779453,0.014867714
8325,0.9003485,0.09941493,0.00023655596
9881,0.7836021,0.09242767,0.12397017
8809,0.8714263,0.12823324,0.0003405059
10098,0.9487426,0.042243246,0.0090140775
17765,0.17105804,0.7892966,0.03964539
